rank,name,nation,born,bw,group,lift1,lift2,lift3,lift4,cat,sec,event
rank: 4,sadoyama ayana,jpn,"born: may 03, 1994",b.weight: 53.75,group: a,1: 100,2: 102,3: -105,total: 102,55kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,li yajun,chn,"born: apr 27, 1993",b.weight: 54.65,group: a,1: ---,2: ---,3: ---,total: ---,55kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,liao qiuyun,chn,"born: jul 13, 1995",b.weight: 54.80,group: a,snatch: 98,ci&jerk: 120,total: 218,,55kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,ham eunji,kor,"born: jul 23, 1997",b.weight: 55.00,group: a,snatch: 87,ci&jerk: 116,total: 203,,55kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,yagi kanae,jpn,"born: jul 16, 1992",b.weight: 54.50,group: a,snatch: 84,ci&jerk: 109,total: 193,,55kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,sadoyama ayana,jpn,"born: may 03, 1994",b.weight: 53.75,group: a,snatch: 81,ci&jerk: 102,total: 183,,55kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,li yajun,chn,"born: apr 27, 1993",b.weight: 54.65,group: a,snatch: 95,ci&jerk: ---,total: ---,,55kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,chen guiming,chn,"born: jan 03, 1994",b.weight: 58.70,group: a,1: 95,2: - 99,3: 99,total: 99,59kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,andoh mikiko,jpn,"born: sep 30, 1992",b.weight: 58.60,group: a,1: 90,2: - 95,3: 95,total: 95,59kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,kim sohwa,kor,"born: feb 04, 1992",b.weight: 58.85,group: a,1: 90,2: - 94,3: - 94,total: 90,59kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,chen guiming,chn,"born: jan 03, 1994",b.weight: 58.70,group: a,1: 125,2: -130,3: 130,total: 130,59kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,andoh mikiko,jpn,"born: sep 30, 1992",b.weight: 58.60,group: a,1: 120,2: 125,3: ---,total: 125,59kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,kim sohwa,kor,"born: feb 04, 1992",b.weight: 58.85,group: a,1: -110,2: 110,3: 114,total: 114,59kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,chen guiming,chn,"born: jan 03, 1994",b.weight: 58.70,group: a,snatch: 99,ci&jerk: 130,total: 229,,59kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,andoh mikiko,jpn,"born: sep 30, 1992",b.weight: 58.60,group: a,snatch: 95,ci&jerk: 125,total: 220,,59kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,kim sohwa,kor,"born: feb 04, 1992",b.weight: 58.85,group: a,snatch: 90,ci&jerk: 114,total: 204,,59kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,deng wei,chn,"born: feb 14, 1993",b.weight: 63.65,group: a,1: 105,2: -110,3: 110,total: 110,64kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,han sojin,kor,"born: sep 07, 1995",b.weight: 63.25,group: a,1: 97,2: -100,3: 100,total: 100,64kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,kim yera,kor,"born: dec 28, 1994",b.weight: 63.90,group: a,1: 93,2: - 97,3: 97,total: 97,64kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,matsumoto namika,jpn,"born: feb 07, 1992",b.weight: 63.65,group: a,1: 90,2: - 93,3: - 93,total: 90,64kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,yoshida akane,jpn,"born: may 31, 1994",b.weight: 62.35,group: a,1: ---,2: ---,3: ---,total: ---,64kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,deng wei,chn,"born: feb 14, 1993",b.weight: 63.65,group: a,1: 130,2: 135,3: 138,total: 138,64kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,kim yera,kor,"born: dec 28, 1994",b.weight: 63.90,group: a,1: 115,2: 120,3: -122,total: 120,64kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,han sojin,kor,"born: sep 07, 1995",b.weight: 63.25,group: a,1: 112,2: 117,3: -121,total: 117,64kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,matsumoto namika,jpn,"born: feb 07, 1992",b.weight: 63.65,group: a,1: 110,2: 114,3: -116,total: 114,64kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,yoshida akane,jpn,"born: may 31, 1994",b.weight: 62.35,group: a,1: ---,2: ---,3: ---,total: ---,64kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,deng wei,chn,"born: feb 14, 1993",b.weight: 63.65,group: a,snatch: 110,ci&jerk: 138,total: 248,,64kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,han sojin,kor,"born: sep 07, 1995",b.weight: 63.25,group: a,snatch: 100,ci&jerk: 117,total: 217,,64kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,kim yera,kor,"born: dec 28, 1994",b.weight: 63.90,group: a,snatch: 97,ci&jerk: 120,total: 217,,64kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,matsumoto namika,jpn,"born: feb 07, 1992",b.weight: 63.65,group: a,snatch: 90,ci&jerk: 114,total: 204,,64kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,yoshida akane,jpn,"born: may 31, 1994",b.weight: 62.35,group: a,snatch: ---,ci&jerk: ---,total: ---,,64kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,ishii miku,jpn,"born: mar 30, 1998",b.weight: 70.75,group: a,1: 93,2: 96,3: - 98,total: 96,71kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,ishii miku,jpn,"born: mar 30, 1998",b.weight: 70.75,group: a,1: 115,2: -120,3: -120,total: 115,71kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,ishii miku,jpn,"born: mar 30, 1998",b.weight: 70.75,group: a,snatch: 96,ci&jerk: 115,total: 211,,71kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,zhang wangli,chn,"born: may 27, 1996",b.weight: 71.70,group: a,1: 110,2: 115,3: 120,total: 120,76kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,kim suhyeon,kor,"born: feb 06, 1995",b.weight: 74.50,group: a,1: 103,2: 106,3: 109,total: 109,76kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,mun minhee,kor,"born: jul 07, 1995",b.weight: 75.00,group: a,1: 95,2: 100,3: 103,total: 103,76kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,kamiya ayumi,jpn,"born: mar 28, 1992",b.weight: 75.70,group: a,1: 90,2: 95,3: 97,total: 97,76kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,zhang wangli,chn,"born: may 27, 1996",b.weight: 71.70,group: a,1: 140,2: 145,3: 150,total: 150,76kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,kim suhyeon,kor,"born: feb 06, 1995",b.weight: 74.50,group: a,1: -133,2: 133,3: -138,total: 133,76kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,mun minhee,kor,"born: jul 07, 1995",b.weight: 75.00,group: a,1: 120,2: 125,3: -128,total: 125,76kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,kamiya ayumi,jpn,"born: mar 28, 1992",b.weight: 75.70,group: a,1: 110,2: 113,3: -115,total: 113,76kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,zhang wangli,chn,"born: may 27, 1996",b.weight: 71.70,group: a,snatch: 120,ci&jerk: 150,total: 270,,76kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,kim suhyeon,kor,"born: feb 06, 1995",b.weight: 74.50,group: a,snatch: 109,ci&jerk: 133,total: 242,,76kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,mun minhee,kor,"born: jul 07, 1995",b.weight: 75.00,group: a,snatch: 103,ci&jerk: 125,total: 228,,76kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,kamiya ayumi,jpn,"born: mar 28, 1992",b.weight: 75.70,group: a,snatch: 97,ci&jerk: 113,total: 210,,76kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,kang yeounhee,kor,"born: oct 15, 1992",b.weight: 76.60,group: a,1: 96,2: 101,3: -105,total: 101,81kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,lee jieun,kor,"born: jun 01, 1997",b.weight: 76.95,group: a,1: 93,2: 97,3: -102,total: 97,81kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,kang yeounhee,kor,"born: oct 15, 1992",b.weight: 76.60,group: a,1: 120,2: 125,3: -130,total: 125,81kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,lee jieun,kor,"born: jun 01, 1997",b.weight: 76.95,group: a,1: 110,2: -115,3: -120,total: 110,81kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,kang yeounhee,kor,"born: oct 15, 1992",b.weight: 76.60,group: a,snatch: 101,ci&jerk: 125,total: 226,,81kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,lee jieun,kor,"born: jun 01, 1997",b.weight: 76.95,group: a,snatch: 97,ci&jerk: 110,total: 207,,81kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,wang zhouyu,chn,"born: may 13, 1994",b.weight: 84.05,group: a,1: 115,2: 120,3: 125,total: 125,87kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,klingseis marissa eileen,usa,"born: jun 07, 1995",b.weight: 86.85,group: a,1: 104,2: -108,3: -108,total: 104,87kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,shimamoto mami,jpn,"born: sep 24, 1987",b.weight: 86.65,group: a,1: 98,2: 102,3: 104,total: 104,87kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,vanbellinghen anna marie-j a m,bel,"born: mar 10, 1994",b.weight: 85.20,group: a,1: 95,2: 99,3: -102,total: 99,87kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 5,paskhina kseniia,rus,"born: nov 19, 1994",b.weight: 86.80,group: a,1: - 99,2: 99,3: -103,total: 99,87kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,kobeleva larisa,kaz,"born: dec 11, 1995",b.weight: 83.50,group: a,1: ---,2: ---,3: ---,total: ---,87kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,wang zhouyu,chn,"born: may 13, 1994",b.weight: 84.05,group: a,1: 145,2: 153,3: -158,total: 153,87kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,klingseis marissa eileen,usa,"born: jun 07, 1995",b.weight: 86.85,group: a,1: 132,2: -137,3: -137,total: 132,87kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,paskhina kseniia,rus,"born: nov 19, 1994",b.weight: 86.80,group: a,1: 120,2: 123,3: -125,total: 123,87kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,vanbellinghen anna marie-j a m,bel,"born: mar 10, 1994",b.weight: 85.20,group: a,1: 114,2: 119,3: 122,total: 122,87kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,kobeleva larisa,kaz,"born: dec 11, 1995",b.weight: 83.50,group: a,1: ---,2: ---,3: ---,total: ---,87kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,shimamoto mami,jpn,"born: sep 24, 1987",b.weight: 86.65,group: a,1: -120,2: -120,3: -120,total: ---,87kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,wang zhouyu,chn,"born: may 13, 1994",b.weight: 84.05,group: a,snatch: 125,ci&jerk: 153,total: 278,,87kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,klingseis marissa eileen,usa,"born: jun 07, 1995",b.weight: 86.85,group: a,snatch: 104,ci&jerk: 132,total: 236,,87kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,paskhina kseniia,rus,"born: nov 19, 1994",b.weight: 86.80,group: a,snatch: 99,ci&jerk: 123,total: 222,,87kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,vanbellinghen anna marie-j a m,bel,"born: mar 10, 1994",b.weight: 85.20,group: a,snatch: 99,ci&jerk: 122,total: 221,,87kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,kobeleva larisa,kaz,"born: dec 11, 1995",b.weight: 83.50,group: a,snatch: ---,ci&jerk: ---,total: ---,,87kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,shimamoto mami,jpn,"born: sep 24, 1987",b.weight: 86.65,group: a,snatch: 104,ci&jerk: ---,total: ---,,87kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,li wenwen,chn,"born: mar 05, 2000",b.weight: 150.45,group: a,1: 135,2: 141,3: -145,total: 141,+87kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,kashirina tatiana,rus,"born: jan 24, 1991",b.weight: 107.05,group: a,1: 140,2: -145,3: -146,total: 140,+87kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,kim jihyeon,kor,"born: jun 04, 1998",b.weight: 123.80,group: a,1: 108,2: -114,3: 115,total: 115,+87kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,meng suping,chn,"born: jul 17, 1989",b.weight: 117.40,group: a,1: ---,2: ---,3: ---,total: ---,+87kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,li wenwen,chn,"born: mar 05, 2000",b.weight: 150.45,group: a,1: 170,2: 180,3: 185,total: 185,+87kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,kashirina tatiana,rus,"born: jan 24, 1991",b.weight: 107.05,group: a,1: 178,2: 182,3: -187,total: 182,+87kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,kim jihyeon,kor,"born: jun 04, 1998",b.weight: 123.80,group: a,1: 143,2: -148,3: -151,total: 143,+87kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,meng suping,chn,"born: jul 17, 1989",b.weight: 117.40,group: a,1: ---,2: ---,3: ---,total: ---,+87kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,li wenwen,chn,"born: mar 05, 2000",b.weight: 150.45,group: a,snatch: 141,ci&jerk: 185,total: 326,,+87kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,kashirina tatiana,rus,"born: jan 24, 1991",b.weight: 107.05,group: a,snatch: 140,ci&jerk: 182,total: 322,,+87kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,kim jihyeon,kor,"born: jun 04, 1998",b.weight: 123.80,group: a,snatch: 115,ci&jerk: 143,total: 258,,+87kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,meng suping,chn,"born: jul 17, 1989",b.weight: 117.40,group: a,snatch: ---,ci&jerk: ---,total: ---,,+87kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
