rank,name,nation,born,bw,group,lift1,lift2,lift3,lift4,cat,sec,event
rank: 1,martins romario paulo,bra,"born: aug 03, 1994",b.weight: 93.28,group: a,snatch: 150,ci&jerk: 190,total: 340,,94kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,palacios ivan,arg,"born: jul 13, 1991",b.weight: 93.59,group: a,snatch: 146,ci&jerk: 186,total: 332,,94kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,contreras chamorro wilmer eduardo,ecu,"born: jun 13, 1991",b.weight: 91.36,group: a,snatch: 147,ci&jerk: 180,total: 327,,94kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,valencia montesinos alex dario,per,"born: apr 14, 1986",b.weight: 93.20,group: a,snatch: 130,ci&jerk: 170,total: 300,,94kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,urrutia perez jose,chi,"born: nov 27, 1992",b.weight: 87.34,group: a,snatch: 138,ci&jerk: 152,total: 290,,94kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: ---,burns colin thomas,usa,"born: sep 26, 1983",b.weight: 93.05,group: a,snatch: ---,ci&jerk: ---,total: ---,,94kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,arroyo valdez jorge david,ecu,"born: sep 23, 1991",b.weight: 104.02,group: a,1: 170,2: 175,3: 180,total: 180,105kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,gonzalez barrios jesus abrahan,ven,"born: apr 22, 1991",b.weight: 104.91,group: a,1: 167,2: 171,3: -176,total: 171,105kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,gregorio machado mateus filipe,bra,"born: jul 05, 1993",b.weight: 104.66,group: a,1: 165,2: -170,3: 170,total: 170,105kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,viera espinoza hernan moises,per,"born: jan 16, 1993",b.weight: 104.20,group: a,1: 145,2: -150,3: 150,total: 150,105kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,gonzalez barrios jesus abrahan,ven,"born: apr 22, 1991",b.weight: 104.91,group: a,1: 205,2: 210,3: -216,total: 210,105kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,gregorio machado mateus filipe,bra,"born: jul 05, 1993",b.weight: 104.66,group: a,1: 200,2: -207,3: -207,total: 200,105kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,viera espinoza hernan moises,per,"born: jan 16, 1993",b.weight: 104.20,group: a,1: -192,2: 192,3: 197,total: 197,105kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,arroyo valdez jorge david,ecu,"born: sep 23, 1991",b.weight: 104.02,group: a,1: -196,2: -196,3: 196,total: 196,105kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,gonzalez barrios jesus abrahan,ven,"born: apr 22, 1991",b.weight: 104.91,group: a,snatch: 171,ci&jerk: 210,total: 381,,105kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,arroyo valdez jorge david,ecu,"born: sep 23, 1991",b.weight: 104.02,group: a,snatch: 180,ci&jerk: 196,total: 376,,105kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,gregorio machado mateus filipe,bra,"born: jul 05, 1993",b.weight: 104.66,group: a,snatch: 170,ci&jerk: 200,total: 370,,105kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,viera espinoza hernan moises,per,"born: jan 16, 1993",b.weight: 104.20,group: a,snatch: 150,ci&jerk: 197,total: 347,,105kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,saraiva reis fernando,bra,"born: mar 10, 1990",b.weight: 154.12,group: a,1: 190,2: -200,3: ---,total: 190,+105kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,velagic almir,ger,"born: aug 22, 1981",b.weight: 147.14,group: a,1: -180,2: 180,3: -190,total: 180,+105kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,salas manguis fernando fabricio,ecu,"born: feb 10, 1988",b.weight: 162.85,group: a,1: 165,2: 171,3: 175,total: 175,+105kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,calero torres anderson jimmy,ecu,"born: sep 04, 1992",b.weight: 156.94,group: a,1: 163,2: -170,3: 170,total: 170,+105kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,velagic almir,ger,"born: aug 22, 1981",b.weight: 147.14,group: a,1: 230,2: -240,3: 241,total: 241,+105kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,salas manguis fernando fabricio,ecu,"born: feb 10, 1988",b.weight: 162.85,group: a,1: 204,2: 210,3: 215,total: 215,+105kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,calero torres anderson jimmy,ecu,"born: sep 04, 1992",b.weight: 156.94,group: a,1: -202,2: 202,3: -209,total: 202,+105kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: ---,saraiva reis fernando,bra,"born: mar 10, 1990",b.weight: 154.12,group: a,1: ---,2: ---,3: ---,total: ---,+105kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,velagic almir,ger,"born: aug 22, 1981",b.weight: 147.14,group: a,snatch: 180,ci&jerk: 241,total: 421,,+105kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,salas manguis fernando fabricio,ecu,"born: feb 10, 1988",b.weight: 162.85,group: a,snatch: 175,ci&jerk: 215,total: 390,,+105kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,calero torres anderson jimmy,ecu,"born: sep 04, 1992",b.weight: 156.94,group: a,snatch: 170,ci&jerk: 202,total: 372,,+105kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: ---,saraiva reis fernando,bra,"born: mar 10, 1990",b.weight: 154.12,group: a,snatch: 190,ci&jerk: ---,total: ---,,+105kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,segura segura ana iris,col,"born: jul 26, 1991",b.weight: 47.84,group: a,1: 75,2: 79,3: -81,total: 79,48kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,oliveira madeira luana,bra,"born: jan 31, 1998",b.weight: 47.89,group: a,1: 65,2: 70,3: 72,total: 72,48kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,cueva uribe fiorella francesca,per,"born: feb 04, 1998",b.weight: 47.42,group: a,1: 57,2: 59,3: 61,total: 61,48kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,landeros lopez katherine ignacia,chi,"born: jan 19, 1991",b.weight: 47.85,group: a,1: 55,2: 58,3: -60,total: 58,48kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,segura segura ana iris,col,"born: jul 26, 1991",b.weight: 47.84,group: a,1: 95,2: 100,3: -103,total: 100,48kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,cueva uribe fiorella francesca,per,"born: feb 04, 1998",b.weight: 47.42,group: a,1: 76,2: 80,3: 83,total: 83,48kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,oliveira madeira luana,bra,"born: jan 31, 1998",b.weight: 47.89,group: a,1: -81,2: 81,3: -83,total: 81,48kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,landeros lopez katherine ignacia,chi,"born: jan 19, 1991",b.weight: 47.85,group: a,1: 70,2: 75,3: -77,total: 75,48kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,segura segura ana iris,col,"born: jul 26, 1991",b.weight: 47.84,group: a,snatch: 79,ci&jerk: 100,total: 179,,48kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,oliveira madeira luana,bra,"born: jan 31, 1998",b.weight: 47.89,group: a,snatch: 72,ci&jerk: 81,total: 153,,48kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,cueva uribe fiorella francesca,per,"born: feb 04, 1998",b.weight: 47.42,group: a,snatch: 61,ci&jerk: 83,total: 144,,48kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,landeros lopez katherine ignacia,chi,"born: jan 19, 1991",b.weight: 47.85,group: a,snatch: 58,ci&jerk: 75,total: 133,,48kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,dos reis santos rosane,bra,"born: jun 20, 1987",b.weight: 52.58,group: a,1: 85,2: 90,3: -92,total: 90,53kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,lemos robledo ana margot,col,"born: apr 24, 1986",b.weight: 52.68,group: a,1: 83,2: -86,3: 86,total: 86,53kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,sutanan kittima,tha,"born: may 20, 1992",b.weight: 52.51,group: a,1: -80,2: 80,3: 83,total: 83,53kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,laurindo moraes leticia cristina,bra,"born: nov 20, 1995",b.weight: 52.62,group: a,1: 80,2: -83,3: 83,total: 83,53kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,mercado villarreal katherin,col,"born: may 20, 1990",b.weight: 49.31,group: a,1: 77,2: 80,3: -83,total: 80,53kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,vera gabriela yoshie,chi,"born: oct 05, 1985",b.weight: 52.64,group: a,1: 70,2: -75,3: 75,total: 75,53kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 7,carrero aspajo jeidy,per,"born: jan 30, 1999",b.weight: 52.46,group: a,1: 62,2: 65,3: 67,total: 67,53kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: ---,rito enocksson sofia julia,uru,"born: nov 02, 1985",b.weight: 52.88,group: a,1: -69,2: -69,3: -69,total: ---,53kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,dos reis santos rosane,bra,"born: jun 20, 1987",b.weight: 52.58,group: a,1: 102,2: 105,3: -110,total: 105,53kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,laurindo moraes leticia cristina,bra,"born: nov 20, 1995",b.weight: 52.62,group: a,1: -100,2: 100,3: 105,total: 105,53kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,lemos robledo ana margot,col,"born: apr 24, 1986",b.weight: 52.68,group: a,1: 105,2: -110,3: -110,total: 105,53kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,sutanan kittima,tha,"born: may 20, 1992",b.weight: 52.51,group: a,1: 102,2: -105,3: -105,total: 102,53kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,vera gabriela yoshie,chi,"born: oct 05, 1985",b.weight: 52.64,group: a,1: 90,2: -96,3: -96,total: 90,53kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,rito enocksson sofia julia,uru,"born: nov 02, 1985",b.weight: 52.88,group: a,1: 81,2: 86,3: -91,total: 86,53kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 7,carrero aspajo jeidy,per,"born: jan 30, 1999",b.weight: 52.46,group: a,1: 76,2: -80,3: -80,total: 76,53kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: ---,mercado villarreal katherin,col,"born: may 20, 1990",b.weight: 49.31,group: a,1: -95,2: -95,3: -95,total: ---,53kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,dos reis santos rosane,bra,"born: jun 20, 1987",b.weight: 52.58,group: a,snatch: 90,ci&jerk: 105,total: 195,,53kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,lemos robledo ana margot,col,"born: apr 24, 1986",b.weight: 52.68,group: a,snatch: 86,ci&jerk: 105,total: 191,,53kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,laurindo moraes leticia cristina,bra,"born: nov 20, 1995",b.weight: 52.62,group: a,snatch: 83,ci&jerk: 105,total: 188,,53kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,sutanan kittima,tha,"born: may 20, 1992",b.weight: 52.51,group: a,snatch: 83,ci&jerk: 102,total: 185,,53kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,vera gabriela yoshie,chi,"born: oct 05, 1985",b.weight: 52.64,group: a,snatch: 75,ci&jerk: 90,total: 165,,53kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,carrero aspajo jeidy,per,"born: jan 30, 1999",b.weight: 52.46,group: a,snatch: 67,ci&jerk: 76,total: 143,,53kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: ---,rito enocksson sofia julia,uru,"born: nov 02, 1985",b.weight: 52.88,group: a,snatch: ---,ci&jerk: 86,total: ---,,53kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: ---,mercado villarreal katherin,col,"born: may 20, 1990",b.weight: 49.31,group: a,snatch: 80,ci&jerk: ---,total: ---,,53kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,escobar guerrero maria alexandra,ecu,"born: jul 17, 1980",b.weight: 57.79,group: a,1: 85,2: 90,3: 92,total: 92,58kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,figueroa roldan yusleidy mariana,ven,"born: jan 09, 1993",b.weight: 57.86,group: a,1: 88,2: -90,3: -91,total: 88,58kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,nascimento silva a ferreira eliane,bra,"born: apr 25, 1981",b.weight: 57.86,group: a,1: -80,2: 80,3: 84,total: 84,58kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,spencer stephanie kristin,usa,"born: sep 05, 1988",b.weight: 56.89,group: a,1: -80,2: 80,3: 83,total: 83,58kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,munoz miranda barbara yocelyn,chi,"born: jan 18, 1996",b.weight: 57.61,group: a,1: 70,2: 74,3: 76,total: 76,58kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,mego contreras shoely mabel,per,"born: aug 12, 1999",b.weight: 56.67,group: a,1: 70,2: 73,3: 75,total: 75,58kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 7,paredes vasquez eldi jhasmin,per,"born: aug 04, 2000",b.weight: 56.94,group: a,1: 67,2: 70,3: 73,total: 73,58kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,escobar guerrero maria alexandra,ecu,"born: jul 17, 1980",b.weight: 57.79,group: a,1: 108,2: 112,3: ---,total: 112,58kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,figueroa roldan yusleidy mariana,ven,"born: jan 09, 1993",b.weight: 57.86,group: a,1: -110,2: 110,3: -115,total: 110,58kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,nascimento silva a ferreira eliane,bra,"born: apr 25, 1981",b.weight: 57.86,group: a,1: 96,2: 101,3: ---,total: 101,58kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,spencer stephanie kristin,usa,"born: sep 05, 1988",b.weight: 56.89,group: a,1: 94,2: 97,3: -100,total: 97,58kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,mego contreras shoely mabel,per,"born: aug 12, 1999",b.weight: 56.67,group: a,1: 90,2: 93,3: -95,total: 93,58kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,paredes vasquez eldi jhasmin,per,"born: aug 04, 2000",b.weight: 56.94,group: a,1: 86,2: 90,3: 92,total: 92,58kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 7,munoz miranda barbara yocelyn,chi,"born: jan 18, 1996",b.weight: 57.61,group: a,1: 85,2: 90,3: -92,total: 90,58kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,escobar guerrero maria alexandra,ecu,"born: jul 17, 1980",b.weight: 57.79,group: a,snatch: 92,ci&jerk: 112,total: 204,,58kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,figueroa roldan yusleidy mariana,ven,"born: jan 09, 1993",b.weight: 57.86,group: a,snatch: 88,ci&jerk: 110,total: 198,,58kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,nascimento silva a ferreira eliane,bra,"born: apr 25, 1981",b.weight: 57.86,group: a,snatch: 84,ci&jerk: 101,total: 185,,58kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,spencer stephanie kristin,usa,"born: sep 05, 1988",b.weight: 56.89,group: a,snatch: 83,ci&jerk: 97,total: 180,,58kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,mego contreras shoely mabel,per,"born: aug 12, 1999",b.weight: 56.67,group: a,snatch: 75,ci&jerk: 93,total: 168,,58kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,munoz miranda barbara yocelyn,chi,"born: jan 18, 1996",b.weight: 57.61,group: a,snatch: 76,ci&jerk: 90,total: 166,,58kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 7,paredes vasquez eldi jhasmin,per,"born: aug 04, 2000",b.weight: 56.94,group: a,snatch: 73,ci&jerk: 92,total: 165,,58kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,rivas ordonez lina marcela,col,"born: apr 24, 1990",b.weight: 59.67,group: a,1: 95,2: -100,3: 102,total: 102,63kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,mccoy vanessa,usa,"born: oct 07, 1985",b.weight: 62.96,group: a,1: 86,2: -88,3: 88,total: 88,63kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,nascimento piloto bruna luana,bra,"born: dec 07, 1990",b.weight: 62.76,group: a,1: -87,2: 87,3: -92,total: 87,63kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,palacios joana valeria,arg,"born: nov 08, 1996",b.weight: 62.93,group: a,1: -81,2: 81,3: -85,total: 81,63kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,cajas quiroz yomara esther,per,"born: may 14, 1998",b.weight: 62.00,group: a,1: 73,2: 77,3: 80,total: 80,63kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,limas rosales ercila beatriz,per,"born: dec 05, 1995",b.weight: 62.22,group: a,1: 73,2: 76,3: -78,total: 76,63kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: ---,roberts jennyfer kang,usa,"born: may 16, 1988",b.weight: 61.89,group: a,1: -82,2: -82,3: -82,total: ---,63kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,rivas ordonez lina marcela,col,"born: apr 24, 1990",b.weight: 59.67,group: a,1: -117,2: 117,3: -123,total: 117,63kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,nascimento piloto bruna luana,bra,"born: dec 07, 1990",b.weight: 62.76,group: a,1: 112,2: 117,3: -121,total: 117,63kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,palacios joana valeria,arg,"born: nov 08, 1996",b.weight: 62.93,group: a,1: 105,2: -110,3: 110,total: 110,63kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,mccoy vanessa,usa,"born: oct 07, 1985",b.weight: 62.96,group: a,1: -108,2: 108,3: 110,total: 110,63kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,cajas quiroz yomara esther,per,"born: may 14, 1998",b.weight: 62.00,group: a,1: 96,2: 100,3: 103,total: 103,63kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,limas rosales ercila beatriz,per,"born: dec 05, 1995",b.weight: 62.22,group: a,1: 90,2: 94,3: 96,total: 96,63kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: ---,roberts jennyfer kang,usa,"born: may 16, 1988",b.weight: 61.89,group: a,1: ---,2: ---,3: ---,total: ---,63kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,rivas ordonez lina marcela,col,"born: apr 24, 1990",b.weight: 59.67,group: a,snatch: 102,ci&jerk: 117,total: 219,,63kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,nascimento piloto bruna luana,bra,"born: dec 07, 1990",b.weight: 62.76,group: a,snatch: 87,ci&jerk: 117,total: 204,,63kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,mccoy vanessa,usa,"born: oct 07, 1985",b.weight: 62.96,group: a,snatch: 88,ci&jerk: 110,total: 198,,63kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,palacios joana valeria,arg,"born: nov 08, 1996",b.weight: 62.93,group: a,snatch: 81,ci&jerk: 110,total: 191,,63kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,cajas quiroz yomara esther,per,"born: may 14, 1998",b.weight: 62.00,group: a,snatch: 80,ci&jerk: 103,total: 183,,63kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,limas rosales ercila beatriz,per,"born: dec 05, 1995",b.weight: 62.22,group: a,snatch: 76,ci&jerk: 96,total: 172,,63kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: ---,roberts jennyfer kang,usa,"born: may 16, 1988",b.weight: 61.89,group: a,snatch: ---,ci&jerk: ---,total: ---,,63kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,perez tigrero mercedes isabel,col,"born: aug 07, 1987",b.weight: 64.49,group: a,1: 95,2: 100,3: 102,total: 102,69kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,dajomes barrera neisi patricia,ecu,"born: may 12, 1998",b.weight: 68.84,group: a,1: 98,2: 101,3: -103,total: 101,69kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,menezes lacerda liliane,bra,"born: aug 17, 1985",b.weight: 68.39,group: a,1: 87,2: 90,3: -93,total: 90,69kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,navarro castillo rocio yamileth,pan,"born: nov 18, 1990",b.weight: 68.54,group: a,1: -90,2: 90,3: -94,total: 90,69kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,armijo palomos leslie patricia,chi,"born: may 30, 1985",b.weight: 64.73,group: a,1: 75,2: 80,3: 85,total: 85,69kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,cardenas quiroz angie nikelly,per,"born: jan 28, 1994",b.weight: 63.13,group: a,1: 72,2: 75,3: 77,total: 77,69kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,dajomes barrera neisi patricia,ecu,"born: may 12, 1998",b.weight: 68.84,group: a,1: 125,2: -130,3: 130,total: 130,69kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,perez tigrero mercedes isabel,col,"born: aug 07, 1987",b.weight: 64.49,group: a,1: 122,2: 126,3: -130,total: 126,69kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,menezes lacerda liliane,bra,"born: aug 17, 1985",b.weight: 68.39,group: a,1: 111,2: 115,3: -120,total: 115,69kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,navarro castillo rocio yamileth,pan,"born: nov 18, 1990",b.weight: 68.54,group: a,1: -110,2: 110,3: 115,total: 115,69kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,cardenas quiroz angie nikelly,per,"born: jan 28, 1994",b.weight: 63.13,group: a,1: 98,2: -103,3: 106,total: 106,69kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,armijo palomos leslie patricia,chi,"born: may 30, 1985",b.weight: 64.73,group: a,1: 95,2: 101,3: -107,total: 101,69kgwomen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,dajomes barrera neisi patricia,ecu,"born: may 12, 1998",b.weight: 68.84,group: a,snatch: 101,ci&jerk: 130,total: 231,,69kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,perez tigrero mercedes isabel,col,"born: aug 07, 1987",b.weight: 64.49,group: a,snatch: 102,ci&jerk: 126,total: 228,,69kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,menezes lacerda liliane,bra,"born: aug 17, 1985",b.weight: 68.39,group: a,snatch: 90,ci&jerk: 115,total: 205,,69kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,navarro castillo rocio yamileth,pan,"born: nov 18, 1990",b.weight: 68.54,group: a,snatch: 90,ci&jerk: 115,total: 205,,69kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,armijo palomos leslie patricia,chi,"born: may 30, 1985",b.weight: 64.73,group: a,snatch: 85,ci&jerk: 101,total: 186,,69kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,cardenas quiroz angie nikelly,per,"born: jan 28, 1994",b.weight: 63.13,group: a,snatch: 77,ci&jerk: 106,total: 183,,69kgwomen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,valdes paris maria fernanda,chi,"born: mar 17, 1992",b.weight: 74.85,group: a,1: 105,2: 110,3: -113,total: 110,75kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,antonia ferreira jaqueline,bra,"born: mar 05, 1987",b.weight: 74.76,group: a,1: -105,2: 105,3: -110,total: 105,75kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,solis arboleda leidy yessenia,col,"born: feb 17, 1990",b.weight: 70.41,group: a,1: -100,2: -100,3: 100,total: 100,75kgwomen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
